Row_ID,Application,Device,Launch_Year,Domain,Developer_comapny,Indian_Sales,China_Sales,Korea_Sales,Other_Sales,ScorebyCritic,No_ofCritics,ScorebyUser,No_ofUsers,Developer,Overall_Rating
0,ZooCube,GC,2002,Puzzle,Acclaim Entertainment,0.02,0,0,0,67,15,6.1,7,PuzzleKings,E
1,GRID Autosport,PC,2014,Racing,Codemasters,0,0.02,0,0,78,35,6.2,257,Codemasters,E
2,Spy Hunter / Super Sprint,GBA,2005,Racing,Zoo Digital Publishing,0.02,0.01,0,0,,,,,,
3,Demon Gaze 2,PSV,2014,Role-Playing,Experience Inc.,0,0,0.02,0,,,,,,
4,Clover no Kuni no Alice: Wonderful Wonder World,PS2,2010,Adventure,Prototype,0,0,0.02,0,,,,,,
5,Otometeki Koi Kakumei * Love Revo! Portable,PSP,2010,Adventure,Idea Factory,0,0,0.02,0,,,,,,
6,Room Zoom: Race for Impact,XB,2004,Racing,Jaleco,0.02,0.01,0,0,,,,,,
7,Yahari Game Demo Ore no Seishun Love-Kome Hamachi Gatteiru,PSV,2013,Adventure,5pb,0,0,0.02,0,,,,,,
8,Tube Slider,GC,,Racing,Unknown,0.02,0,0,0,62,21,tbd,,Nd Cube,E
9,America Oudan Ultra-Quiz,SAT,1995,Misc,Victor Interactive,0,0,0.02,0,,,,,,
10,DoDonPachi Dai-Oujou: Black Label Extra,X360,2009,Shooter,5pb,0,0,0.02,0,,,,,,
11,Shinseiki Evangelion: Battle Orchestra,PS2,2007,Fighting,Broccoli,0,0,0.02,0,,,,,,
12,Let's Play Garden,Wii,2010,Simulation,Deep Silver,0.02,0,0,0,,,tbd,,Deep Silver,E
13,My Animal Centre,Wii,2009,Simulation,Deep Silver,0,0.02,0,0,,,,,,
14,Blade Arcus from Shining EX,PS4,2015,Fighting,Sega,0,0,0.02,0,,,,,,
15,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.6,PS3,2015,Adventure,Namco Bandai Games,0,0,0.02,0,,,,,,
16,Yes! Precure 5 Go Go Zenin Shu Go! Dream Festival,DS,2008,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
17,Battlefield 2: Modern Combat(JP sales),PS2,2005,Shooter,Electronic Arts,0,0,0.02,0,,,,,,
18,Petz: Dolphinz Encounter,DS,2009,Simulation,Ubisoft,0.01,0.01,0,0,,,tbd,,Ubisoft,E
19,The Lord of the Rings: Conquest,PC,2009,Action,Electronic Arts,0,0.02,0,0,57,24,6.7,42,Pandemic Studios,T
20,The Idolmaster: Gravure For You! Vol.7,PS3,2012,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
21,Monster High: New Ghoul in School,X360,2015,Action,Little Orbit,0,0.02,0,0,,,tbd,,"Torus Games, Little Orbit",E
